15:06:39.248273 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.455422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.465432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.476209 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.485444 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.495420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.505418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.515425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.525425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.535421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.545428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.555421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.565418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.575421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.585435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.595428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.605406 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.615350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.625351 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.635353 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.645346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.655342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.665347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.675340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.685338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.695355 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.705345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.715340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.725354 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.735340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.745338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.755337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.765355 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.775391 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.785349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.795360 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.805368 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.815340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.825349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.835339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.845346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.855348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.865336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.875346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.885348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.895341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.905346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.916137 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.925339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.935339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.945341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.955340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.965346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.975340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.985336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:47.995422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.005435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.015418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.025433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.035426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.045419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.055420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.065428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.075420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.085429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.096186 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.105432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.115426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.125435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.135426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.145390 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.155464 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.165420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.175424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.185432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.195423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.205432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.215422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.225419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.235427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.245422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.256171 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.265429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.275420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.285425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.295419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.305441 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.315416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.325420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.335422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.345422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.355427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.365432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.375422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.385435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.395426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.405419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.415426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.426197 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.435441 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.445443 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.455424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.465419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.475422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.485433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.495422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.505432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.515426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.525426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.535426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.545426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.555443 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.565435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.575425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.585486 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.595368 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.606185 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.615344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.625363 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.635353 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.645385 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.655355 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.665362 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.675351 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.685354 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.695348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.705348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.715349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.725362 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.735361 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.745362 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.755360 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.765356 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.775417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.785375 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.795356 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.805350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.815418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.825414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.835431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.845422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.855422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.865432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.875422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.885420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.895426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.905435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.915423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.925432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.935426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.945426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.955426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.965434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.975442 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.985450 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:48.995487 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.005350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.015347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.025346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.035345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.045348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.055343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.065330 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.075343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.085354 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.095357 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.105376 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.115340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.125339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.135347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.145330 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.155347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.165345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.175346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.185359 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.195340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.205471 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.215423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.225433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.235425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.245832 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.255416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.265395 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.275408 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.285428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.295419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.305413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.315419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.325428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.335421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.345413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.355428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.365419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.375428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.385437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.395426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.405448 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.415426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.425436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.435436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.445424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.455422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.466192 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.475436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.485428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.495435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.505434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.515425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.525431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.535425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.545424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.555429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.565434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.575424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.585422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.595424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.605418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.615424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.626216 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.635424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.645431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.655424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.665419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.675424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.685661 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.696093 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.705430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.715419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.725420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.735422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.745434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.755419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.765427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.775417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.785465 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.795416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.805426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.815464 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.825372 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.836146 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.845367 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.855370 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.865354 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.875345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.885364 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.895348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.905380 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.915339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.925353 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.935345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.945350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.955344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.965342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.975343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.985358 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:49.995351 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.005388 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.015341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.025360 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.035349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.045342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.055338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.065346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.075339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.085349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.095344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.105352 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.115339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.125347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.135340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.145343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.155344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.165403 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.175344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.185369 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.195346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.205352 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.215448 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.225430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.235422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.245422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.255417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.265466 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.275424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.285489 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.295404 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.306202 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.315416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.325442 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.335434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.345423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
